SampleNumber MagX MagY MagZ AccX AccY AccZ GyroX GyroY GyroZ
63 -15.09 22.45 -96.63 -0.86 -6.43 8.16 -0.03 0.03 0.06
64 -15.18 22.45 -96.73 -0.90 -6.51 8.32 -0.03 0.03 0.05
65 -15.18 22.45 -96.73 -0.94 -6.43 8.28 -0.03 0.03 0.06
66 -15.18 22.45 -96.73 -0.90 -6.39 8.32 -0.03 0.03 0.06
67 -15.18 22.45 -96.73 -0.86 -6.47 8.24 -0.03 0.03 0.06
68 -15.18 22.45 -96.73 -0.86 -6.47 8.24 -0.03 0.03 0.05
69 -15.18 22.45 -96.73 -0.94 -6.43 8.28 -0.03 0.03 0.05
70 -15.18 22.45 -96.73 -0.94 -6.39 8.43 -0.03 0.03 0.05
71 -15.18 22.27 -96.63 -0.90 -6.39 8.43 -0.03 0.03 0.05
72 -15.18 22.27 -96.63 -0.78 -6.51 8.16 -0.03 0.03 0.04
73 -15.18 22.27 -96.63 -0.98 -6.43 8.20 -0.03 0.03 0.04
74 -15.18 22.27 -96.63 -0.94 -6.51 8.28 -0.03 0.03 0.04
75 -15.18 22.27 -96.63 -1.02 -6.51 8.16 -0.03 0.03 0.05
76 -15.18 22.27 -96.63 -0.82 -6.51 8.12 -0.03 0.03 0.05
77 -15.18 22.27 -96.63 -0.86 -6.47 8.12 -0.03 0.03 0.05
78 -15.09 22.45 -96.53 -0.94 -6.39 8.20 -0.03 0.04 0.06
79 -15.09 22.45 -96.53 -0.94 -6.51 8.12 -0.03 0.04 0.06
80 -15.09 22.45 -96.53 -0.86 -6.55 8.32 -0.03 0.04 0.06
81 -15.09 22.45 -96.53 -0.94 -6.47 8.20 -0.03 0.03 0.05
82 -15.09 22.45 -96.53 -0.86 -6.47 8.20 -0.04 0.03 0.05
83 -15.09 22.45 -96.53 -0.90 -6.43 8.24 -0.04 0.03 0.06
84 -15.09 22.45 -96.53 -0.94 -6.43 8.28 -0.03 0.02 0.05
85 -15.00 22.64 -96.53 -0.86 -6.47 8.36 -0.03 0.02 0.05
86 -15.00 22.64 -96.53 -0.90 -6.43 8.20 -0.03 0.02 0.05
87 -15.00 22.64 -96.53 -0.86 -6.43 8.24 -0.03 0.03 0.05
88 -15.00 22.64 -96.53 -0.90 -6.51 8.28 -0.03 0.03 0.06
89 -15.00 22.64 -96.53 -0.86 -6.47 8.16 -0.04 0.03 0.06
90 -15.00 22.64 -96.53 -0.82 -6.47 8.20 -0.04 0.03 0.07
91 -15.00 22.64 -96.53 -0.86 -6.47 8.20 -0.04 0.03 0.07
92 -15.27 22.82 -96.43 -0.90 -6.47 8.24 -0.04 0.03 0.06
93 -15.27 22.82 -96.43 -0.90 -6.47 8.24 -0.04 0.03 0.06
94 -15.27 22.82 -96.43 -0.98 -6.47 8.24 -0.04 0.03 0.06
95 -15.27 22.82 -96.43 -0.86 -6.47 8.08 -0.04 0.02 0.04
96 -15.27 22.82 -96.43 -0.86 -6.47 8.28 -0.04 0.02 0.04
97 -15.27 22.82 -96.43 -0.86 -6.47 8.28 -0.04 0.03 0.05
98 -15.00 22.91 -96.73 -0.98 -6.43 8.16 -0.04 0.03 0.05
99 -15.00 22.91 -96.73 -0.82 -6.47 8.20 -0.04 0.03 0.05
100 -15.00 22.91 -96.73 -1.02 -6.43 8.28 -0.03 0.02 0.05
101 -15.00 22.91 -96.73 -0.94 -6.47 8.12 -0.03 0.03 0.04
102 -15.00 22.91 -96.73 -0.90 -6.43 8.16 -0.03 0.03 0.05
103 -15.00 22.91 -96.73 -0.86 -6.47 8.24 -0.03 0.03 0.06
104 -15.00 22.91 -96.73 -0.86 -6.51 8.20 -0.03 0.03 0.05
105 -14.82 22.45 -96.43 -0.94 -6.51 8.24 -0.04 0.04 0.05
106 -14.82 22.45 -96.43 -0.75 -6.59 8.20 -0.04 0.04 0.06
107 -14.82 22.45 -96.43 -0.98 -6.43 8.36 -0.03 0.03 0.05
108 -14.82 22.45 -96.43 -0.82 -6.51 8.36 -0.02 0.03 0.03
109 -14.82 22.45 -96.43 -0.90 -6.43 8.12 -0.02 0.03 0.03
110 -14.82 22.45 -96.43 -0.86 -6.47 8.12 -0.03 0.03 0.05
111 -14.82 22.45 -96.43 -0.94 -6.59 8.28 -0.03 0.04 0.05
112 -14.91 22.55 -96.63 -0.98 -6.43 8.24 -0.02 0.03 0.06
113 -14.91 22.55 -96.63 -0.98 -6.51 8.20 -0.02 0.03 0.05
114 -14.91 22.55 -96.63 -0.86 -6.51 8.20 -0.01 0.03 0.04
115 -14.91 22.55 -96.63 -0.90 -6.55 8.24 -0.01 0.02 0.05
116 -14.91 22.55 -96.63 -0.86 -6.51 8.16 -0.01 0.01 0.03
117 -14.91 22.55 -96.63 -0.98 -6.55 8.16 -0.02 -0.01 0.02
118 -15.09 22.64 -96.53 -0.94 -6.43 8.16 -0.02 -0.00 0.02
119 -15.09 22.64 -96.53 -1.06 -6.39 8.20 -0.03 0.01 0.03
120 -15.09 22.64 -96.53 -0.90 -6.47 8.16 -0.03 0.01 0.03
121 -15.09 22.64 -96.53 -0.90 -6.43 8.24 -0.02 0.01 0.03
122 -15.09 22.64 -96.53 -0.78 -6.39 8.24 -0.02 0.02 0.02
123 -15.09 22.64 -96.53 -0.78 -6.51 8.32 -0.02 0.02 0.03
124 -15.09 22.64 -96.53 -0.82 -6.47 8.24 -0.03 0.03 0.05
125 -14.82 22.64 -96.63 -0.98 -6.55 8.24 -0.03 0.03 0.05
126 -14.82 22.64 -96.63 -0.90 -6.47 8.20 -0.03 0.03 0.05
127 -14.82 22.64 -96.63 -0.82 -6.55 8.32 -0.02 0.02 0.05
128 -14.82 22.64 -96.63 -0.90 -6.55 8.12 -0.02 0.03 0.05
129 -14.82 22.64 -96.63 -0.98 -6.59 8.24 -0.02 0.03 0.05
130 -14.82 22.64 -96.63 -0.98 -6.51 8.16 -0.02 0.03 0.05
131 -14.82 22.64 -96.63 -0.98 -6.47 8.16 -0.03 0.03 0.04
132 -14.73 22.73 -96.53 -0.90 -6.43 8.20 -0.03 0.03 0.04
133 -14.73 22.73 -96.53 -0.90 -6.47 8.28 -0.03 0.03 0.04
134 -14.73 22.73 -96.53 -0.86 -6.47 8.24 -0.03 0.04 0.04
135 -14.73 22.73 -96.53 -0.98 -6.55 8.16 -0.03 0.04 0.05
136 -14.73 22.73 -96.53 -0.90 -6.43 8.24 -0.03 0.04 0.06
137 -14.73 22.73 -96.53 -0.98 -6.55 8.24 -0.03 0.04 0.05
138 -14.91 22.55 -96.53 -0.82 -6.51 8.28 -0.02 0.03 0.05
139 -14.91 22.55 -96.53 -0.90 -6.55 8.32 -0.01 0.03 0.04
140 -14.91 22.55 -96.53 -1.06 -6.51 8.39 -0.02 0.03 0.05
141 -14.91 22.55 -96.53 -0.98 -6.51 8.00 -0.02 0.03 0.05
142 -14.91 22.55 -96.53 -0.94 -6.59 8.00 -0.02 0.02 0.04
143 -14.91 22.55 -96.53 -0.98 -6.51 8.12 -0.02 0.02 0.00
144 -14.91 22.55 -96.53 -0.82 -6.39 8.32 -0.02 0.02 0.03
145 -14.82 22.64 -96.33 -0.90 -6.43 8.20 -0.02 0.02 0.04
146 -14.82 22.64 -96.33 -0.94 -6.47 8.12 -0.03 0.02 0.05
147 -14.82 22.64 -96.33 -0.90 -6.39 8.39 -0.03 0.02 0.04
148 -14.82 22.64 -96.33 -0.90 -6.51 8.08 -0.02 0.03 0.04
149 -14.82 22.64 -96.33 -0.86 -6.55 8.36 -0.02 0.03 0.04
150 -14.82 22.64 -96.33 -0.86 -6.55 8.39 -0.02 0.03 0.04
151 -14.82 22.64 -96.33 -0.86 -6.51 8.12 -0.02 0.02 0.03
152 -15.00 22.55 -96.53 -0.98 -6.51 8.12 -0.02 0.01 0.03
153 -15.00 22.55 -96.53 -0.98 -6.55 8.08 -0.02 0.01 0.03
154 -15.00 22.55 -96.53 -0.82 -6.43 8.12 -0.02 0.01 0.03
155 -15.00 22.55 -96.53 -0.82 -6.39 8.43 -0.01 0.01 0.03
156 -15.00 22.55 -96.53 -0.90 -6.47 8.20 -0.02 0.02 0.02
157 -15.00 22.55 -96.53 -0.86 -6.51 8.16 -0.03 0.03 0.05
158 -15.00 22.55 -96.53 -0.82 -6.55 8.36 -0.03 0.04 0.05
159 -15.09 22.55 -96.12 -0.82 -6.51 8.28 -0.03 0.04 0.06
160 -15.09 22.55 -96.12 -0.86 -6.51 8.24 -0.02 0.03 0.05
161 -15.09 22.55 -96.12 -0.90 -6.51 8.20 -0.02 0.04 0.05
162 -15.09 22.55 -96.12 -0.90 -6.43 8.20 -0.01 0.03 0.04
163 -15.09 22.55 -96.12 -0.98 -6.55 8.16 -0.01 0.03 0.04
164 -15.09 22.55 -96.12 -0.90 -6.51 8.16 -0.01 0.03 0.05
165 -15.00 22.55 -96.22 -0.94 -6.55 8.20 -0.02 0.03 0.04
166 -15.00 22.55 -96.22 -0.94 -6.51 8.12 -0.02 0.03 0.04
167 -15.00 22.55 -96.22 -0.90 -6.51 8.20 -0.02 0.03 0.05
168 -15.00 22.55 -96.22 -0.86 -6.47 8.20 -0.02 0.03 0.04
169 -15.00 22.55 -96.22 -0.90 -6.47 8.24 -0.03 0.03 0.04
170 -15.00 22.55 -96.22 -0.98 -6.43 8.20 -0.03 0.03 0.05
171 -15.00 22.55 -96.22 -0.90 -6.47 8.20 -0.02 0.03 0.04
172 -14.73 22.82 -96.43 -0.82 -6.59 8.16 -0.01 0.02 0.04
173 -14.73 22.82 -96.43 -0.90 -6.47 8.24 -0.02 0.02 0.04
174 -14.73 22.82 -96.43 -0.86 -6.51 8.24 -0.02 0.03 0.05
175 -14.73 22.82 -96.43 -0.94 -6.47 8.24 -0.02 0.03 0.05
176 -14.73 22.82 -96.43 -0.94 -6.47 8.32 -0.02 0.03 0.05
177 -14.73 22.82 -96.43 -0.90 -6.47 8.28 -0.02 0.03 0.05
178 -14.73 22.82 -96.43 -0.90 -6.47 8.24 -0.02 0.03 0.04
179 -14.91 22.45 -96.53 -0.94 -6.47 8.20 -0.02 0.03 0.04
180 -14.91 22.45 -96.53 -0.90 -6.51 8.12 -0.02 0.03 0.04
181 -14.91 22.45 -96.53 -0.90 -6.43 8.24 -0.01 0.03 0.03
182 -14.91 22.45 -96.53 -0.90 -6.47 8.28 -0.01 0.03 0.03
183 -14.91 22.45 -96.53 -0.94 -6.51 8.12 -0.01 0.03 0.03
184 -14.91 22.45 -96.53 -0.86 -6.51 8.16 -0.01 0.03 0.03
185 -14.64 22.73 -96.73 -0.94 -6.55 8.16 -0.01 0.03 0.04
186 -14.64 22.73 -96.73 -0.94 -6.59 8.20 -0.01 0.03 0.04
187 -14.64 22.73 -96.73 -0.94 -6.59 8.24 -0.01 0.03 0.04
188 -14.64 22.73 -96.73 -0.90 -6.51 8.08 -0.01 0.03 0.04
189 -14.64 22.73 -96.73 -0.90 -6.47 8.12 -0.01 0.03 0.04
190 -14.64 22.73 -96.73 -0.90 -6.51 8.08 -0.01 0.03 0.04
191 -14.64 22.73 -96.73 -1.06 -6.43 8.08 -0.01 0.03 0.03
192 -14.55 22.36 -96.43 -0.86 -6.51 8.12 -0.01 0.03 0.03
193 -14.55 22.36 -96.43 -0.94 -6.47 8.28 -0.01 0.03 0.04
194 -14.55 22.36 -96.43 -0.86 -6.59 8.39 -0.01 0.03 0.04
195 -14.55 22.36 -96.43 -0.98 -6.55 8.08 -0.01 0.03 0.03
196 -14.55 22.36 -96.43 -0.90 -6.43 8.39 -0.01 0.03 0.03
197 -14.55 22.36 -96.43 -0.86 -6.55 8.28 -0.01 0.02 0.03
198 -14.55 22.36 -96.43 -0.86 -6.47 8.24 -0.01 0.03 0.03
199 -14.73 22.73 -96.63 -1.02 -6.43 8.04 -0.01 0.03 0.03
200 -14.73 22.73 -96.63 -0.94 -6.47 8.36 -0.01 0.03 0.03
201 -14.73 22.73 -96.63 -0.75 -6.47 8.24 -0.01 0.03 0.03
202 -14.73 22.73 -96.63 -0.82 -6.47 8.20 -0.01 0.03 0.03
203 -14.73 22.73 -96.63 -0.94 -6.47 8.20 -0.02 0.03 0.04
204 -14.73 22.73 -96.63 -0.86 -6.55 8.28 -0.02 0.03 0.04
205 -14.91 22.64 -96.43 -0.90 -6.55 8.24 -0.02 0.03 0.04
206 -14.91 22.64 -96.43 -0.94 -6.47 8.24 -0.02 0.03 0.03
207 -14.91 22.64 -96.43 -0.94 -6.51 8.28 -0.02 0.03 0.04
208 -14.91 22.64 -96.43 -0.90 -6.51 8.28 -0.02 0.03 0.04
209 -14.91 22.64 -96.43 -0.94 -6.43 8.24 -0.02 0.03 0.03
210 -14.91 22.64 -96.43 -0.90 -6.43 8.16 -0.02 0.03 0.03
211 -14.91 22.64 -96.43 -0.90 -6.55 8.24 -0.02 0.03 0.03
212 -14.64 22.55 -96.12 -0.82 -6.47 8.36 -0.01 0.03 0.03
213 -14.64 22.55 -96.12 -0.86 -6.51 8.28 -0.01 0.03 0.04
214 -14.64 22.55 -96.12 -0.90 -6.43 8.28 -0.01 0.03 0.03
215 -14.64 22.55 -96.12 -0.90 -6.47 8.28 -0.02 0.03 0.04
216 -14.64 22.55 -96.12 -0.82 -6.51 8.28 -0.01 0.03 0.03
217 -14.64 22.55 -96.12 -0.90 -6.47 8.28 -0.01 0.03 0.04
218 -14.64 22.55 -96.12 -0.94 -6.51 8.32 -0.01 0.03 0.04
219 -15.09 22.55 -96.53 -0.90 -6.43 8.28 -0.02 0.03 0.04
220 -15.09 22.55 -96.53 -0.90 -6.43 8.24 -0.02 0.03 0.04
221 -15.09 22.55 -96.53 -0.90 -6.47 8.28 -0.01 0.03 0.05
222 -15.09 22.55 -96.53 -0.98 -6.47 8.20 -0.01 0.04 0.03
223 -15.09 22.55 -96.53 -0.86 -6.47 8.36 -0.01 0.04 0.03
224 -15.09 22.55 -96.53 -0.90 -6.47 8.16 -0.02 0.04 0.04
225 -15.00 22.55 -96.53 -0.98 -6.51 8.28 -0.02 0.04 0.04
226 -15.00 22.55 -96.53 -0.82 -6.55 8.28 -0.01 0.04 0.04
227 -15.00 22.55 -96.53 -0.75 -6.35 8.20 -0.00 0.04 0.02
228 -15.00 22.55 -96.53 -0.86 -6.47 8.20 -0.01 0.04 0.03
229 -15.00 22.55 -96.53 -0.86 -6.55 8.24 -0.01 0.04 0.05
230 -15.00 22.55 -96.53 -0.86 -6.47 8.24 -0.01 0.04 0.05
231 -15.00 22.55 -96.53 -0.90 -6.47 8.24 -0.00 0.03 0.04
232 -15.18 22.73 -96.43 -0.90 -6.47 8.28 0.01 0.02 0.03
233 -15.18 22.73 -96.43 -0.90 -6.47 8.28 0.01 0.01 0.02
234 -15.18 22.73 -96.43 -0.94 -6.51 8.20 0.00 0.01 0.02
235 -15.18 22.73 -96.43 -0.90 -6.51 8.24 0.00 -0.00 -0.01
236 -15.18 22.73 -96.43 -0.90 -6.39 8.04 -0.00 -0.01 -0.02
237 -15.18 22.73 -96.43 -0.94 -6.32 8.12 -0.01 0.00 0.00
238 -15.18 22.73 -96.43 -0.94 -6.39 8.24 -0.02 0.02 0.02
239 -14.82 22.36 -96.63 -0.86 -6.43 8.47 -0.01 0.02 0.02
240 -14.82 22.36 -96.63 -0.86 -6.35 8.28 -0.00 0.02 0.03
241 -14.82 22.36 -96.63 -0.71 -6.43 8.39 -0.01 0.02 0.02
242 -14.82 22.36 -96.63 -0.78 -6.43 8.36 -0.02 0.03 0.03
243 -14.82 22.36 -96.63 -0.90 -6.51 8.24 -0.01 0.02 0.03
244 -14.82 22.36 -96.63 -0.82 -6.43 8.04 -0.01 0.02 0.04
245 -14.91 22.55 -96.53 -0.86 -6.43 8.24 -0.01 0.02 0.04
246 -14.91 22.55 -96.53 -0.78 -6.43 8.39 -0.01 0.02 0.03
247 -14.91 22.55 -96.53 -0.86 -6.43 8.28 -0.01 0.03 0.04
248 -14.91 22.55 -96.53 -0.90 -6.47 8.20 -0.02 0.03 0.05
249 -14.91 22.55 -96.53 -0.90 -6.47 8.24 -0.03 0.03 0.04
250 -14.91 22.55 -96.53 -0.90 -6.43 8.16 -0.03 0.03 0.04
251 -14.91 22.55 -96.53 -0.82 -6.47 8.20 -0.03 0.04 0.04
252 -15.00 22.45 -96.33 -0.90 -6.47 8.20 -0.03 0.04 0.04
253 -15.00 22.45 -96.33 -0.90 -6.55 8.28 -0.02 0.04 0.04
254 -15.00 22.45 -96.33 -0.86 -6.47 8.24 -0.02 0.04 0.05
255 -15.00 22.45 -96.33 -0.90 -6.51 8.28 -0.02 0.04 0.05
256 -15.00 22.45 -96.33 -0.90 -6.47 8.32 -0.02 0.04 0.05
257 -15.00 22.45 -96.33 -0.90 -6.51 8.28 -0.02 0.04 0.05
258 -15.00 22.45 -96.33 -0.90 -6.55 8.36 -0.01 0.03 0.04
259 -14.91 22.55 -96.53 -0.86 -6.47 8.12 -0.01 0.03 0.04
260 -14.91 22.55 -96.53 -0.86 -6.47 8.32 -0.01 0.02 0.04
261 -14.91 22.55 -96.53 -0.94 -6.43 8.28 -0.01 0.02 0.04
262 -14.91 22.55 -96.53 -0.94 -6.43 8.16 -0.01 0.03 0.03
263 -14.91 22.55 -96.53 -0.90 -6.39 8.16 -0.01 0.03 0.03
264 -14.91 22.55 -96.53 -0.82 -6.39 8.32 -0.01 0.03 0.04
265 -14.91 22.27 -96.53 -0.90 -6.47 8.28 -0.01 0.03 0.05
266 -15.09 22.27 -96.63 -0.82 -6.47 8.32 -0.00 0.03 0.04
267 -15.09 22.27 -96.63 -0.86 -6.51 8.36 -0.00 0.02 0.03
268 -15.09 22.27 -96.63 -0.78 -6.35 8.32 -0.00 0.02 0.03
269 -15.09 22.27 -96.63 -0.78 -6.43 8.32 0.00 0.02 0.01
270 -15.09 22.27 -96.63 -0.86 -6.39 8.20 -0.00 0.02 0.00
271 -15.09 22.27 -96.63 -0.94 -6.39 8.24 -0.01 0.02 0.02
272 -14.91 22.55 -96.63 -0.90 -6.35 8.24 -0.01 0.02 0.02
273 -14.91 22.55 -96.63 -0.82 -6.39 8.28 -0.01 0.03 0.03
274 -14.91 22.55 -96.63 -0.78 -6.43 8.39 -0.01 0.04 0.03
275 -14.91 22.55 -96.63 -0.90 -6.39 8.24 -0.02 0.04 0.03
276 -14.91 22.55 -96.63 -0.90 -6.51 8.08 -0.02 0.05 0.05
277 -14.91 22.55 -96.63 -0.90 -6.51 8.32 -0.01 0.05 0.05
278 -14.91 22.55 -96.63 -0.94 -6.55 8.32 -0.00 0.04 0.04
279 -15.09 22.27 -96.63 -0.86 -6.47 8.36 -0.00 0.04 0.04
280 -15.09 22.27 -96.63 -0.82 -6.35 8.39 -0.00 0.04 0.04
281 -15.09 22.27 -96.63 -0.90 -6.47 8.43 -0.01 0.04 0.02
282 -15.09 22.27 -96.63 -0.98 -6.47 8.08 -0.01 0.04 0.03
283 -15.09 22.27 -96.63 -1.02 -6.43 8.20 -0.02 0.04 0.04
284 -15.09 22.27 -96.63 -0.94 -6.51 8.12 -0.02 0.04 0.03
285 -15.09 22.27 -96.63 -0.98 -6.39 8.32 -0.02 0.04 0.04
286 -15.00 22.27 -96.94 -0.82 -6.43 8.20 -0.02 0.04 0.04
287 -15.00 22.27 -96.94 -0.86 -6.43 8.32 -0.02 0.04 0.05
288 -15.00 22.27 -96.94 -0.86 -6.39 8.28 -0.02 0.04 0.05
289 -15.00 22.27 -96.94 -0.86 -6.43 8.08 -0.02 0.03 0.04
290 -15.00 22.27 -96.94 -0.90 -6.35 8.24 -0.02 0.03 0.04
291 -15.00 22.27 -96.94 -0.86 -6.47 8.20 -0.01 0.03 0.04
292 -15.18 22.27 -96.73 -0.86 -6.51 8.12 -0.01 0.03 0.05
293 -15.18 22.27 -96.73 -0.86 -6.43 8.20 -0.02 0.03 0.05
294 -15.18 22.27 -96.73 -0.94 -6.43 8.39 -0.02 0.03 0.05
295 -15.18 22.27 -96.73 -0.90 -6.39 8.36 -0.02 0.03 0.04
296 -15.18 22.27 -96.73 -0.94 -6.32 8.32 -0.02 0.03 0.04
297 -15.18 22.27 -96.73 -0.90 -6.39 8.24 -0.02 0.03 0.03
298 -15.18 22.27 -96.73 -0.90 -6.43 8.24 -0.02 0.03 0.03
299 -15.00 22.36 -96.63 -0.94 -6.43 8.28 -0.02 0.03 0.04
300 -15.00 22.36 -96.63 -0.90 -6.43 8.24 -0.02 0.03 0.04
301 -15.00 22.36 -96.63 -0.86 -6.47 8.32 -0.02 0.03 0.05
302 -15.00 22.36 -96.63 -0.94 -6.47 8.32 -0.02 0.03 0.05
303 -15.00 22.36 -96.63 -0.94 -6.43 8.28 -0.02 0.03 0.04
304 -15.00 22.36 -96.63 -0.78 -6.47 8.24 -0.03 0.03 0.04
305 -15.00 22.36 -96.63 -0.82 -6.43 8.32 -0.02 0.03 0.04
306 -15.09 22.45 -96.73 -0.82 -6.47 8.20 -0.03 0.03 0.05
307 -15.09 22.45 -96.73 -0.94 -6.55 8.24 -0.02 0.03 0.05
308 -15.09 22.45 -96.73 -0.90 -6.51 8.28 -0.02 0.02 0.05
309 -15.09 22.45 -96.73 -0.86 -6.39 8.20 -0.02 0.03 0.04
310 -15.09 22.45 -96.73 -0.86 -6.43 8.28 -0.02 0.03 0.05
311 -15.09 22.45 -96.73 -0.98 -6.43 8.28 -0.02 0.03 0.06
312 -15.00 22.27 -96.84 -0.90 -6.43 8.28 -0.02 0.03 0.04
313 -15.00 22.27 -96.84 -0.90 -6.43 8.24 -0.02 0.03 0.04
314 -15.00 22.27 -96.84 -0.86 -6.47 8.32 -0.02 0.03 0.04
315 -15.00 22.27 -96.84 -0.86 -6.39 8.24 -0.02 0.03 0.04
316 -15.00 22.27 -96.84 -0.90 -6.43 8.32 -0.02 0.03 0.04
317 -15.00 22.27 -96.84 -0.94 -6.39 8.28 -0.02 0.03 0.04
318 -15.00 22.27 -96.84 -0.94 -6.39 8.28 -0.02 0.03 0.04
319 -15.00 22.27 -96.53 -0.90 -6.39 8.20 -0.03 0.03 0.04
320 -15.00 22.27 -96.53 -0.86 -6.39 8.28 -0.02 0.03 0.05
321 -15.00 22.27 -96.53 -0.94 -6.47 8.20 -0.02 0.03 0.05
322 -15.00 22.27 -96.53 -0.94 -6.51 8.16 -0.02 0.03 0.04
323 -15.00 22.27 -96.53 -0.94 -6.35 8.12 -0.03 0.03 0.04
